ACCOUNT,STOCK,STOCK TYPE,PURCHASE DATE,NO. SHARES,COST PER SHARE,"AVERAGE
COST","TOTAL
COST",CURRENT DATE,CURRENT PRICE,CURRENT VALUE,GAIN (LOSS),"% OF
SUBTOTAL",% OF TOTAL
INDIVIDUAL,NVDL,COMMON,2023-12-04 00:00:00,1636.254,,,=E2*G2,2024-03-13 00:00:00,=42.3,=E2*J2,=K2-H2,=K2/K$4,=K2/$K$9
INDIVIDUAL,PLTR,COMMON,2023-08-01 00:00:00,2200,,17.5,=E3*G3,=$I$2,25.15,=E3*J3,=K3-H3,=K3/K$4,=K3/$K$9
SUBTOTAL,,,,,,,,,,"=SUBTOTAL(9,K2:K3)","=SUBTOTAL(9,L2:L3)","=SUBTOTAL(9,M2:M3)","=SUBTOTAL(9,N2:N3)"
ROLLOVER IRA,NVDL,COMMON,,8348.255,,,=E5*G5,=$I$2,=J2,=E5*J5,=K5-H5,=K5/K$8,=K5/$K$9
ROLLOVER IRA,PLTR,COMMON,,7570,,18.34,=E6*G6,=$I$2,=J3,=E6*J6,=K6-H6,=K6/K$8,=K6/$K$9
ROLLOVER IRA,SOUN,COMMON,2024-03-12 00:00:00,2660,,6.91,=E7*G7,=$I$2,9.62,=E7*J7,=K7-H7,=K7/K$8,=K7/$K$9
SUBTOTAL,,,,,,,,,,"=SUBTOTAL(9,K5:K7)","=SUBTOTAL(9,L5:L7)","=SUBTOTAL(9,M5:M7)","=SUBTOTAL(9,N5:N7)"
TOTAL,,,,,,,,,,"=SUBTOTAL(9,K2:K8)","=SUBTOTAL(9,L2:L8)",,"=SUBTOTAL(9,N2:N8)"
,,,,,,,,,,,,,
,NO. SHARES,CURRENT VALUE,%,,,,,,,,,,
TOTAL PLTR,"=SUMIF($B$2:$B$9,""PLTR"",$E$2:$E$9)","=SUMIF($B$2:$B$9,""PLTR"",$K$2:$K$9)",=C12/$C$15,,,,,,,,,,
TOTAL NVDL,"=SUMIF($B$2:$B$9,""NVDL"",$E$2:$E$9)","=SUMIF($B$2:$B$9,""NVDL"",$K$2:$K$9)",=C13/$C$15,,,,,,,,,,
TOTAL SOUN,"=SUMIF($B$2:$B$9,""SOUN"",$E$2:$E$9)","=SUMIF($B$2:$B$9,""SOUN"",$K$2:$K$9)",=C14/$C$15,,,,,,,,,,
TOTAL,,=SUM(C12:C14),=SUM(D12:D14),,,,,,,,,,
